type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status_is_cancelled,Id
Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,40,2018,3,14,0,0,0,98.82,0,0,INN00084
Meal Plan 1,Room_Type 4,Offline,2,0,0,4,0,51,2017,11,11,0,0,0,60.0,1,0,INN00054
Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,143,2018,8,25,0,0,0,100.0,0,0,INN00071
Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,146,2017,12,29,0,0,0,75.0,0,0,INN00046
Meal Plan 1,Room_Type 4,Offline,2,0,0,4,0,55,2017,11,18,0,0,0,60.0,1,0,INN00045
Meal Plan 1,Room_Type 4,Online,2,0,2,1,0,186,2018,7,30,0,0,0,121.8,1,1,INN00040
Meal Plan 1,Room_Type 1,Offline,2,0,2,4,0,2,2018,3,20,0,0,0,85.0,0,0,INN00023
Meal Plan 1,Room_Type 6,Online,2,2,0,2,0,83,2018,4,1,0,0,0,159.3,0,1,INN00081
Not Selected,Room_Type 1,Online,1,0,1,0,0,0,2018,9,11,0,0,0,85.03,0,0,INN00011
Meal Plan 1,Room_Type 1,Offline,2,0,1,2,0,224,2017,10,2,0,0,0,65.0,0,0,INN00001
Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,99,2017,10,30,0,0,0,65.0,0,1,INN00019
Meal Plan 1,Room_Type 4,Online,2,0,1,1,0,3,2017,9,19,0,0,0,177.5,1,0,INN00031
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,177,2018,6,3,0,0,0,100.0,0,1,INN00074
Not Selected,Room_Type 1,Online,2,0,0,1,0,2,2018,1,9,0,0,0,69.5,1,0,INN00034
Not Selected,Room_Type 1,Online,2,0,1,3,0,110,2018,5,5,0,0,0,101.58,1,0,INN00091
Not Selected,Room_Type 1,Online,2,0,1,1,0,48,2018,4,11,0,0,0,94.5,0,1,INN00005
Meal Plan 1,Room_Type 4,Online,3,0,1,1,0,267,2018,12,31,0,0,0,121.5,0,0,INN00077
Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,64,2018,6,27,0,0,0,111.9,1,0,INN00078
Not Selected,Room_Type 1,Online,2,0,2,1,0,30,2018,11,26,0,0,0,88.0,0,1,INN00013
Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,107,2018,11,13,0,0,0,87.5,1,0,INN00032
