type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status_is_cancelled,Id
Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,100,2018,5,19,0,0,0,136.0,1,0,INN00056
Not Selected,Room_Type 1,Online,2,0,0,1,0,17,2018,12,10,1,0,5,95.0,0,0,INN00089
Meal Plan 1,Room_Type 1,Offline,2,0,1,1,0,60,2017,9,21,0,0,0,65.0,0,0,INN00027
Meal Plan 1,Room_Type 1,Online,3,0,2,1,0,96,2018,4,10,0,0,0,121.8,1,0,INN00043
Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,74,2018,4,25,0,0,0,85.5,1,0,INN00070
Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,256,2018,6,15,0,0,0,115.0,1,1,INN00016
Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,64,2018,11,1,0,0,0,93.6,2,0,INN00041
Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,320,2018,8,18,0,0,0,115.0,1,1,INN00097
Meal Plan 1,Room_Type 4,Online,2,0,0,5,0,44,2018,10,18,0,0,0,133.44,3,0,INN00010
Meal Plan 1,Room_Type 1,Online,2,0,1,1,1,30,2018,8,29,0,0,0,122.85,1,0,INN00073
Meal Plan 1,Room_Type 4,Online,1,0,2,1,0,35,2018,4,30,0,0,0,140.4,1,0,INN00012
Meal Plan 2,Room_Type 1,Offline,2,0,0,1,0,55,2018,4,6,0,0,0,104.0,0,0,INN00048
Meal Plan 1,Room_Type 1,Online,1,0,1,0,0,1,2018,10,17,0,0,0,150.0,2,0,INN00086
Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,37,2017,11,6,0,0,0,37.33,0,1,INN00029
Meal Plan 1,Room_Type 4,Online,2,0,0,1,0,92,2018,5,19,0,0,0,149.4,1,0,INN00094
Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,346,2018,9,13,0,0,0,115.0,1,1,INN00006
Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,179,2018,6,3,0,0,0,97.7,1,0,INN00067
Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,30,2018,10,5,0,0,0,157.5,2,0,INN00066
Not Selected,Room_Type 1,Online,2,0,0,1,1,23,2018,4,27,0,0,0,115.0,1,0,INN00036
Meal Plan 1,Room_Type 1,Offline,1,0,1,0,0,0,2017,10,5,0,0,0,96.0,0,0,INN00017
Meal Plan 1,Room_Type 4,Online,1,0,1,3,0,7,2018,12,29,0,0,0,125.8,2,0,INN00050
Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,72,2018,10,7,0,0,0,85.5,0,0,INN00035
Meal Plan 1,Room_Type 4,Online,2,0,1,3,0,83,2018,12,26,0,0,0,105.61,1,0,INN00008
Meal Plan 1,Room_Type 1,Online,2,1,0,2,1,134,2018,8,4,0,0,0,130.5,2,0,INN00096
Meal Plan 1,Room_Type 4,Aviation,1,0,0,2,0,2,2018,5,19,0,0,0,110.0,0,1,INN00028
Meal Plan 1,Room_Type 1,Offline,2,0,1,0,0,12,2017,10,4,0,0,0,72.0,0,0,INN00020
Meal Plan 1,Room_Type 4,Online,2,0,0,5,0,128,2018,10,11,0,0,0,132.3,0,1,INN00082
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,99,2018,4,28,0,0,0,114.3,1,0,INN00026
Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,192,2018,6,24,0,0,0,95.0,0,0,INN00063
Meal Plan 1,Room_Type 1,Online,1,0,2,0,0,95,2018,11,20,0,0,0,90.0,2,1,INN00014
Not Selected,Room_Type 1,Online,2,0,2,1,0,130,2018,5,22,0,0,0,94.5,1,0,INN00025
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,211,2018,5,20,0,0,0,100.0,0,1,INN00004
Not Selected,Room_Type 1,Online,2,0,1,3,0,1,2017,8,10,0,0,0,96.0,1,0,INN00018
Not Selected,Room_Type 1,Online,2,0,2,3,0,247,2018,11,19,0,0,0,63.75,0,1,INN00039
Meal Plan 1,Room_Type 1,Offline,3,0,0,4,0,121,2018,7,6,0,0,0,96.9,1,0,INN00009
Meal Plan 1,Room_Type 4,Online,3,0,2,5,0,155,2018,6,28,0,0,0,121.55,2,1,INN00079
Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,34,2017,10,15,0,0,0,107.55,1,0,INN00007
Meal Plan 1,Room_Type 1,Offline,2,0,2,1,0,86,2018,12,18,0,0,0,75.0,0,0,INN00065
Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,34,2018,6,19,0,0,0,81.0,0,1,INN00037
Meal Plan 1,Room_Type 5,Offline,2,0,0,3,0,146,2018,8,9,0,0,0,113.56,0,0,INN00090
Not Selected,Room_Type 1,Online,2,0,0,1,0,139,2018,7,28,0,0,0,94.5,1,0,INN00057
Meal Plan 1,Room_Type 6,Online,2,2,1,3,0,30,2018,12,22,0,0,0,156.9,0,0,INN00100
Not Selected,Room_Type 1,Online,2,0,1,0,0,13,2018,6,13,0,0,0,89.0,2,0,INN00055
Not Selected,Room_Type 1,Online,2,0,1,1,0,41,2018,6,27,0,0,0,98.1,1,1,INN00044
Not Selected,Room_Type 1,Online,1,0,2,5,0,124,2018,5,30,0,0,0,87.95,0,0,INN00051
Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,26,2018,4,15,0,0,0,142.0,0,1,INN00068
Meal Plan 1,Room_Type 1,Offline,1,0,0,2,0,32,2017,11,20,0,0,0,73.0,0,0,INN00047
Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,55,2018,4,6,0,0,0,80.0,0,0,INN00069
Meal Plan 1,Room_Type 4,Online,1,0,0,3,0,19,2018,5,3,0,0,0,120.12,2,0,INN00062
Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,118,2018,4,13,0,0,0,90.95,1,0,INN00098
Meal Plan 1,Room_Type 1,Offline,2,0,0,5,0,46,2018,3,29,0,0,0,75.0,1,0,INN00080
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,35,2018,6,21,0,0,0,102.0,1,0,INN00042
Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,39,2018,4,20,0,0,0,120.6,0,1,INN00059
Not Selected,Room_Type 1,Online,2,0,0,4,0,57,2018,11,1,0,0,0,79.2,1,0,INN00049
Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,30,2018,11,17,0,0,0,76.08,1,0,INN00099
Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,117,2018,12,26,0,0,0,93.6,2,0,INN00058
Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,18,2018,3,9,0,0,0,116.8,1,0,INN00076
Meal Plan 1,Room_Type 2,Online,0,2,0,3,0,56,2018,12,7,0,0,0,82.44,1,0,INN00033
Meal Plan 1,Room_Type 1,Online,2,0,2,5,0,171,2018,8,30,0,0,0,111.59,0,1,INN00095
Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,86,2018,4,6,0,0,0,99.3,1,0,INN00060
Meal Plan 1,Room_Type 1,Complementary,1,0,0,1,0,2,2017,9,10,0,0,0,0.0,1,0,INN00064
Meal Plan 1,Room_Type 4,Online,2,0,1,2,1,46,2018,3,4,0,0,0,98.3,1,0,INN00085
Meal Plan 1,Room_Type 1,Offline,2,0,0,1,0,289,2017,10,17,0,0,0,67.0,0,0,INN00038
Meal Plan 2,Room_Type 1,Offline,2,0,0,2,0,56,2017,9,17,0,0,0,82.0,0,0,INN00030
Not Selected,Room_Type 1,Online,2,0,2,3,0,5,2018,11,6,0,0,0,106.68,1,0,INN00002
Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,6,2018,5,16,0,0,0,136.67,1,0,INN00053
Meal Plan 1,Room_Type 1,Corporate,1,0,0,1,0,122,2018,11,25,0,0,0,67.0,0,0,INN00022
Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,1,2018,2,28,0,0,0,60.0,0,1,INN00003
Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,37,2018,10,13,0,0,0,105.0,0,0,INN00024
Meal Plan 1,Room_Type 1,Online,1,0,0,2,0,188,2018,6,15,0,0,0,130.0,0,1,INN00088
Meal Plan 1,Room_Type 1,Online,2,0,1,2,1,68,2018,3,18,0,0,0,105.3,0,0,INN00092
Meal Plan 1,Room_Type 4,Offline,2,0,2,3,0,34,2017,10,25,0,0,0,75.0,0,0,INN00075
Not Selected,Room_Type 1,Online,2,0,2,3,0,196,2018,9,4,0,0,0,96.05,1,0,INN00087
Not Selected,Room_Type 1,Online,2,0,2,0,0,20,2018,12,25,0,0,0,88.0,2,0,INN00083
Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,99,2017,10,30,0,0,0,65.0,0,1,INN00021
Meal Plan 1,Room_Type 6,Online,2,2,0,1,1,2,2018,9,2,0,0,0,258.0,1,0,INN00061
Not Selected,Room_Type 1,Online,2,0,1,0,0,34,2018,11,14,0,0,0,88.0,2,0,INN00072
Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,47,2017,10,20,0,0,0,94.5,2,0,INN00015
Meal Plan 1,Room_Type 4,Online,2,0,2,1,0,73,2018,4,9,0,0,0,115.8,1,0,INN00093
Meal Plan 2,Room_Type 1,Online,2,0,2,2,0,169,2018,4,22,0,0,0,106.0,0,1,INN00052
